appetizer	name	desc	fries.jpg	12.99
appetizer	name	desc	fries.jpg	12.99
appetizer	name	desc	steak.jpg	12.99
appetizer	name	desc	fries.jpg	12.99
entree	name	some really long description to see how it looks in the text area. hopefully it wraps so that all of this text doesnt go off screen.some really long description to see how it looks in the text area. hopefully it wraps so that all of this text doesnt go off screen.some really long description to see how it looks in the text area. hopefully it wraps so that all of this text doesnt go off screen.some really long description to see how it looks in the text area. hopefully it wraps so that all of this text doesnt go off screen.	fries.jpg	12.99
appetizer	asdf	asdf	steak.jpg	100
appetizer	name	desc	fries.jpg	12.99
appetizer	name	desc	fries.jpg	12.99
appetizer	name	desc	steak.jpg	12.99
appetizer	name	desc	fries.jpg	12.99
drink	some	drink		12.11
dessert	icecream	yummy	ice cream.jpg	12.11
